Symbol,Date,Price,Volume
ALACR,17-Dec-18,0.24,10000
ALACW,17-Dec-18,0.1,12400
ALBO,17-Dec-18,23.85,25500
ALCO,17-Dec-18,32.1,3400
ALDR,17-Dec-18,10.83,1242000
ALDX,17-Dec-18,8.82,577700
ALGN,17-Dec-18,206.97,981000
ALGR,17-Dec-18,9.6,1300
ALGRR,17-Dec-18,0.29,200
ALGRU,17-Dec-18,10.28,200
ALGRW,17-Dec-18,0.31,1000
ALGT,17-Dec-18,116.71,241700
ALIM,17-Dec-18,0.94,78400
ALJJ,17-Dec-18,1.51,6600
ALKS,17-Dec-18,32.95,986300
ALLK,17-Dec-18,56.66,148200
ALLO,17-Dec-18,25.42,475900
ALLT,17-Dec-18,6.57,117300
ALNA,17-Dec-18,6.95,40300
ALNY,17-Dec-18,74.3,900100
ALOT,17-Dec-18,19.6,11500
ALPN,17-Dec-18,4.84,26900
ALQA,17-Dec-18,2.42,1170800
ALRM,17-Dec-18,51.6,871400
ALRN,17-Dec-18,1.09,273600
ALSK,17-Dec-18,1.505,101900
ALT,17-Dec-18,2.195,407800
ALTM,17-Dec-18,9.06,306100
ALTMW,17-Dec-18,0.83,259800
ALTR,17-Dec-18,27.29,236100
ALTY,17-Dec-18,13.58,16300
ALXN,17-Dec-18,109.53,2159200
ALYA,17-Dec-18,3.56,21400
AMAG,17-Dec-18,16.44,710200
AMAL,17-Dec-18,18.55,82600
AMAT,17-Dec-18,32.67,12262100
AMBA,17-Dec-18,37.08,626600
AMBC,17-Dec-18,15.95,439700
AMBCW,17-Dec-18,7.75,4700
AMCA,17-Dec-18,25.36,1100
AMCIU,17-Dec-18,9.95,2000
AMCN,17-Dec-18,0.233,336600
AMCX,17-Dec-18,55.25,902900
AMD,17-Dec-18,18.83,115437900
AMED,17-Dec-18,118.08,738900
AMEH,17-Dec-18,16.63,69900
AMGN,17-Dec-18,190.08,2919300
AMKR,17-Dec-18,6.31,1863400
AMMA,17-Dec-18,0.2,98400
AMNB,17-Dec-18,32.4,14300
AMOT,17-Dec-18,45.77,56600
AMPH,17-Dec-18,20.04,303000
AMR,17-Dec-18,1.04,2808000
AMRB,17-Dec-18,12.32,13900
AMRH,17-Dec-18,0.22,547000
AMRHW,17-Dec-18,0.035,500
AMRK,17-Dec-18,12.55,3000
AMRN,17-Dec-18,15.55,4605000
AMRS,17-Dec-18,3.99,1173700
AMRWW,17-Dec-18,0.095,678900
AMSC,17-Dec-18,11.64,315400
AMSF,17-Dec-18,58.56,124000
AMSWA,17-Dec-18,9.78,204200
AMTB,17-Dec-18,10.65,400
AMTD,17-Dec-18,47.93,1891200
AMTX,17-Dec-18,0.58,63900
AMWD,17-Dec-18,58.06,156500
AMZN,17-Dec-18,1520.91,8829700
ANAB,17-Dec-18,65.38,351500
ANAT,17-Dec-18,120.7,38300
ANCX,17-Dec-18,22.45,64500
ANDE,17-Dec-18,30.03,176800
ANGI,17-Dec-18,15.64,1528200
ANGO,17-Dec-18,20.47,237100
ANIK,17-Dec-18,31.93,262100
ANIP,17-Dec-18,50.96,110100
ANIX,17-Dec-18,3.82,46700
ANSS,17-Dec-18,146.42,610500
ANY,17-Dec-18,3.84,230000
AOBC,17-Dec-18,12.66,827700
AOSL,17-Dec-18,10.05,110700
APDN,17-Dec-18,0.79,361700
APDNW,17-Dec-18,0.02,89500
APEI,17-Dec-18,28.66,150300
APEN,17-Dec-18,3.57,18200
APLS,17-Dec-18,16.97,420500
APOG,17-Dec-18,31.21,363100
APOP,17-Dec-18,2.5,26600
APPF,17-Dec-18,56.04,196300
APPN,17-Dec-18,25.13,504700
APPS,17-Dec-18,1.88,577200
APRI,17-Dec-18,0.26,817000
APTI,17-Dec-18,37.81,2390200
APTO,17-Dec-18,2.16,306600
APTX,17-Dec-18,21.19,123900
APVO,17-Dec-18,1.87,156600
APWC,17-Dec-18,2.21,800
AQB,17-Dec-18,2.09,9000
AQMS,17-Dec-18,1.73,392100
AQST,17-Dec-18,7.3,154900
AQXP,17-Dec-18,2.31,94900
ARAV,17-Dec-18,3.86,99800
ARAY,17-Dec-18,3.65,770200
ARCB,17-Dec-18,35.09,341900
ARCC,17-Dec-18,15.17,5802100
ARCE,17-Dec-18,20.93,76200
ARCI,17-Dec-18,0.5,117400
ARCT,17-Dec-18,5.48,61700
ARCW,17-Dec-18,1.2,8900
ARDM,17-Dec-18,0.4,153500
ARDS,17-Dec-18,9.31,3400
ARDX,17-Dec-18,1.91,847000
AREX,17-Dec-18,1.03,548000
ARGX,17-Dec-18,101.87,292000
ARKR,17-Dec-18,21.6,400
ARLP,17-Dec-18,19.09,675600
ARNA,17-Dec-18,38.33,757500
AROW,17-Dec-18,31.99,30100
ARPO,17-Dec-18,1.9,39800
ARQL,17-Dec-18,3.3,1508600
ARRS,17-Dec-18,30.4,4981800
ARRY,17-Dec-18,15.55,3118700
ARTNA,17-Dec-18,36.12,25400
ARTW,17-Dec-18,2.29,4500
ARTX,17-Dec-18,2.57,121600
ARVN,17-Dec-18,15.38,142900
ARWR,17-Dec-18,13.96,1456900
ARYA,17-Dec-18,9.75,25100
ARYAU,17-Dec-18,10.33,100
ASCMA,17-Dec-18,0.618,32100
ASET,17-Dec-18,26.61,200
ASFI,17-Dec-18,4.01,3500
ASLN,17-Dec-18,4.6,16500
ASMB,17-Dec-18,21.36,217100
ASML,17-Dec-18,160.6,686400
ASNA,17-Dec-18,2.51,4015500
ASND,17-Dec-18,63.63,154100
ASNS,17-Dec-18,3.51,647100
ASPS,17-Dec-18,19.64,275900
ASPU,17-Dec-18,5.28,52900
ASRT,17-Dec-18,3.93,1673100
ASRV,17-Dec-18,4.02,18800
ASTC,17-Dec-18,3.4,166400
ASTE,17-Dec-18,31.08,244500
ASUR,17-Dec-18,5.32,227000
ASV,17-Dec-18,2.35,22200
ASYS,17-Dec-18,4.63,82600
ATAI,17-Dec-18,1.02,26600
ATAX,17-Dec-18,5.56,60300
ATEC,17-Dec-18,2.455,100000
ATHN,17-Dec-18,132.08,1131300
ATHX,17-Dec-18,1.72,1839700
ATIS,17-Dec-18,0.17,190700
ATISW,17-Dec-18,0.03,40300
ATLC,17-Dec-18,3.34,600
ATLO,17-Dec-18,25.64,12800
ATNI,17-Dec-18,74.3,89800
ATNX,17-Dec-18,11.81,471500
ATOM,17-Dec-18,3.06,35100
ATOS,17-Dec-18,1.15,162300
ATRA,17-Dec-18,39.54,552500
ATRC,17-Dec-18,29.34,226100
ATRI,17-Dec-18,757.78,14200
ATRO,17-Dec-18,31.5,222500
ATRS,17-Dec-18,2.88,1308400
ATSG,17-Dec-18,17.56,525200
ATTU,17-Dec-18,19.27,166200
ATVI,17-Dec-18,47.08,10064900
ATXI,17-Dec-18,5.17,26600
AUBN,17-Dec-18,34.24,4500
AUDC,17-Dec-18,10.33,137300
AUPH,17-Dec-18,5.77,627300
AUTL,17-Dec-18,31.34,145500
AUTO,17-Dec-18,2.3,136200
AVAV,17-Dec-18,69.86,405100
AVCO,17-Dec-18,2.87,2000
AVDL,17-Dec-18,2.26,194800
AVEO,17-Dec-18,1.91,1612800
AVGO,17-Dec-18,254.13,5623800
AVGR,17-Dec-18,0.31,2135700
AVID,17-Dec-18,6.01,162200
AVNW,17-Dec-18,13.425,9200
AVRO,17-Dec-18,21.76,106900
AVT,17-Dec-18,37.34,1830800
AVXL,17-Dec-18,1.9,384700
AWRE,17-Dec-18,3.48,23100
AWSM,17-Dec-18,1.53,116400
AXAS,17-Dec-18,1.26,2355800
AXDX,17-Dec-18,12.28,530400
AXGN,17-Dec-18,27.53,799300
AXNX,17-Dec-18,15.46,105700
AXON,17-Dec-18,1.15,3794600
AXSM,17-Dec-18,2.77,336300
AXTI,17-Dec-18,4.22,518900
AY,17-Dec-18,19.63,704300
AYTU,17-Dec-18,0.88,88700
AZPN,17-Dec-18,79.91,646700
AZRX,17-Dec-18,1.63,51500
BABY,17-Dec-18,32.14,496100
BAND,17-Dec-18,41.35,85300
BANF,17-Dec-18,51.8,102200
BANR,17-Dec-18,55.05,202400
BANX,17-Dec-18,19,50600
BASI,17-Dec-18,1.3,2800
BATRA,17-Dec-18,24.96,40000
BATRK,17-Dec-18,24.99,217900
BBBY,17-Dec-18,11.61,4032100
BBCP,17-Dec-18,9.53,49800
BBCPW,17-Dec-18,0.68,58800
BBGI,17-Dec-18,3.85,44800
BBH,17-Dec-18,115.08,11000
BBOX,17-Dec-18,1.08,118400
BBSI,17-Dec-18,57.65,54000
BCAC,17-Dec-18,10.27,31000
BCBP,17-Dec-18,11.18,21600
BCLI,17-Dec-18,3.05,159600
BCML,17-Dec-18,21.61,47900
BCNA,17-Dec-18,18.69,400
BCOM,17-Dec-18,7,1400
BCOR,17-Dec-18,26.39,324600
BCOV,17-Dec-18,7.35,207300
BCPC,17-Dec-18,77.49,175400
BCRX,17-Dec-18,8.05,647200
BDGE,17-Dec-18,26.62,49400
BDSI,17-Dec-18,3.44,580600
BEAT,17-Dec-18,58.94,1255000
BECN,17-Dec-18,31.53,1248900
BELFA,17-Dec-18,15.25,800
BELFB,17-Dec-18,18.11,21000
BFC,17-Dec-18,49.5,1500
BFIN,17-Dec-18,15.02,24900
BFIT,17-Dec-18,17.6,1500
BFRA,17-Dec-18,12.25,1000
BFST,17-Dec-18,23.65,9000
BGCP,17-Dec-18,5.55,3592200
BGFV,17-Dec-18,3,624100
BGNE,17-Dec-18,133.44,357400
BHBK,17-Dec-18,21.71,110400
BHF,17-Dec-18,32.04,2042600
BHFAL,17-Dec-18,22.16,115300
BHTG,17-Dec-18,2.45,25200
BIB,17-Dec-18,45.85,241300
BICK,17-Dec-18,24.91,1200
BIDU,17-Dec-18,169.86,4193300
BIIB,17-Dec-18,313.1,1397500
BILI,17-Dec-18,14.28,3109900
BIOC,17-Dec-18,0.69,302800
BIOL,17-Dec-18,0.92,447100
BIOS,17-Dec-18,3.89,1210300
BIS,17-Dec-18,22.065,75200
BJRI,17-Dec-18,52.89,682000
BKCC,17-Dec-18,5.34,767300
BKEP,17-Dec-18,1.45,159800
BKEPP,17-Dec-18,5.46,56700
BKNG,17-Dec-18,1739.52,632900
BKSC,17-Dec-18,18.02,4000
BKYI,17-Dec-18,1.29,4300
BL,17-Dec-18,38.61,569900
BLBD,17-Dec-18,16.05,87200
BLCM,17-Dec-18,3.81,750300
BLCN,17-Dec-18,19.88,33600
BLDP,17-Dec-18,2.71,327400
BLDR,17-Dec-18,10.88,2047100
BLFS,17-Dec-18,10.6,97200
BLIN,17-Dec-18,0.27,224300
BLKB,17-Dec-18,61.54,467400
BLMN,17-Dec-18,17.44,1608400
BLMT,17-Dec-18,29.34,39200
BLNK,17-Dec-18,1.96,321200
BLNKW,17-Dec-18,0.5,18700
BLPH,17-Dec-18,1.05,285600
BLRX,17-Dec-18,0.61,338400
BLUE,17-Dec-18,104.57,1147800
BMCH,17-Dec-18,15.32,486700
BMRA,17-Dec-18,2.47,8900
BMRC,17-Dec-18,39.8,48100
BMRN,17-Dec-18,92.45,896000
BMTC,17-Dec-18,35.22,107600
BNCL,17-Dec-18,14.77,422300
BND,17-Dec-18,78.85,2924200
BNDW,17-Dec-18,75.25,23400
BNDX,17-Dec-18,55.09,1510000
BNFT,17-Dec-18,51.86,260000
BNGO,17-Dec-18,6.76,16100
BNGOW,17-Dec-18,2.5,600
BNSO,17-Dec-18,2.39,2400
BNTC,17-Dec-18,1.9,1200
BOCH,17-Dec-18,10.71,22800
BOJA,17-Dec-18,16.02,445300
BOKF,17-Dec-18,77,517600
BOKFL,17-Dec-18,22.21,22800
BOLD,17-Dec-18,22.28,411600
BOMN,17-Dec-18,23.41,43300
BOOM,17-Dec-18,34.97,90200
BOSC,17-Dec-18,2.12,41100
BOTJ,17-Dec-18,13.05,1500
BOTZ,17-Dec-18,17.28,1120600
BOXL,17-Dec-18,1.68,26100
BPFH,17-Dec-18,10.97,731900
BPMC,17-Dec-18,55.69,289300
BPOP,17-Dec-18,48.86,1187800
BPOPM,17-Dec-18,24.38,4400
BPOPN,17-Dec-18,25.66,1300
BPR,17-Dec-18,15.75,2704800
BPRAP,17-Dec-18,21.64,49700
BPRN,17-Dec-18,27.24,23100
BPTH,17-Dec-18,0.24,54800
BPY,17-Dec-18,15.81,2721500
BRACW,17-Dec-18,0.235,25200
BREW,17-Dec-18,15.74,62900
BRKL,17-Dec-18,13.97,407800
BRKR,17-Dec-18,29.07,1102400
BRKS,17-Dec-18,25.75,735600
BRPAW,17-Dec-18,0.29,100
BRQS,17-Dec-18,3.82,6200
BRY,17-Dec-18,9.51,435400
BSET,17-Dec-18,19.72,42000
BSGM,17-Dec-18,4.16,66800
BSQR,17-Dec-18,1.98,53500
BSRR,17-Dec-18,25.36,40700
BSTC,17-Dec-18,63.84,69700
BSVN,17-Dec-18,17.01,41700
BTAI,17-Dec-18,3.73,30600
BTEC,17-Dec-18,29.39,500
BURG,17-Dec-18,1.93,13600
BUSE,17-Dec-18,25.02,166600
BVSN,17-Dec-18,1.41,10500
BVXV,17-Dec-18,5.25,6800
BWB,17-Dec-18,10.5,208500
BWEN,17-Dec-18,1.45,17200
BWFG,17-Dec-18,27.37,34900
BWMCU,17-Dec-18,9.95,21200
BYFC,17-Dec-18,1.25,9700
BYSI,17-Dec-18,20.3,1000
BZUN,17-Dec-18,33.1,2369800
CAAS,17-Dec-18,2.23,55700
CAC,17-Dec-18,36.25,29300
CACC,17-Dec-18,366.93,162300
CACG,17-Dec-18,27.51,13800
CADC,17-Dec-18,2.34,21100
CAKE,17-Dec-18,44.22,726000
CALA,17-Dec-18,4.39,244900
CALM,17-Dec-18,44.46,221700
CAMP,17-Dec-18,13.88,709300
CAMT,17-Dec-18,7.74,55200
CAPR,17-Dec-18,0.511,159800
CAR,17-Dec-18,25.21,1719200
CARA,17-Dec-18,13.98,1286600
CARB,17-Dec-18,25.29,395800
CARG,17-Dec-18,33.02,958900
CARO,17-Dec-18,31.13,49800
CART,17-Dec-18,7.59,6900
CARV,17-Dec-18,3.52,2500
CARZ,17-Dec-18,32.38,11100
CASA,17-Dec-18,13.38,529600
CASH,17-Dec-18,19.81,421200
CASI,17-Dec-18,4.31,387200
CASM,17-Dec-18,1.53,74200
CASS,17-Dec-18,54.67,68400
CASY,17-Dec-18,131.67,487100
CATB,17-Dec-18,0.53,568200
CATC,17-Dec-18,83.1,8700
CATH,17-Dec-18,31.72,77600
CATM,17-Dec-18,25.41,743100
CATS,17-Dec-18,10.75,79600
CATY,17-Dec-18,34.36,745600
CBAN,17-Dec-18,16.1,1900
CBAT,17-Dec-18,0.5,829400
CBAY,17-Dec-18,8.08,966800
CBFV,17-Dec-18,24.47,17700
CBIO,17-Dec-18,9.26,297700
CBLI,17-Dec-18,1.6,3400
CBLK,17-Dec-18,13.58,1411300
CBMB,17-Dec-18,12.73,35800
CBMG,17-Dec-18,18.91,110200
CBNK,17-Dec-18,12.57,26800
CBPO,17-Dec-18,72.73,122700
CBRL,17-Dec-18,169.59,425100
CBSH,17-Dec-18,57.79,478300
CBSHP,17-Dec-18,25.2,4800
CBTX,17-Dec-18,31.79,57100
CCB,17-Dec-18,12.5,33300
CCBG,17-Dec-18,23.73,32300
CCCL,17-Dec-18,1.073,64300
CCD,17-Dec-18,17.48,210800
CCIH,17-Dec-18,1.23,71100
CCLP,17-Dec-18,3.17,286500
CCMP,17-Dec-18,92.84,338000
CCNE,17-Dec-18,24.155,28900
CCNI,17-Dec-18,3.94,1600
CCOI,17-Dec-18,45.38,244800
CCRC,17-Dec-18,11.9,116300
CCRN,17-Dec-18,7.62,358200
CCXI,17-Dec-18,9.99,191900
CDC,17-Dec-18,43.62,203900
CDEV,17-Dec-18,12.2,3187500
CDK,17-Dec-18,46.89,1316800
CDL,17-Dec-18,42.48,169400
CDLX,17-Dec-18,12.34,217300
CDMO,17-Dec-18,5.06,247500
CDMOP,17-Dec-18,25.3,3900
CDNA,17-Dec-18,24.38,727300
CDNS,17-Dec-18,42.31,1682100
CDTX,17-Dec-18,2.75,142100
CDW,17-Dec-18,84.73,1239800
CDXC,17-Dec-18,2.87,176000
CDXS,17-Dec-18,18.98,470700
CDZI,17-Dec-18,8.69,129900
CECE,17-Dec-18,7.54,125500
CECO,17-Dec-18,12.36,536400
CELC,17-Dec-18,20.87,16700
CELG,17-Dec-18,68.13,7267800
CELGZ,17-Dec-18,0.64,39800
CELH,17-Dec-18,3.44,43900
CEMI,17-Dec-18,5.85,58500
CENT,17-Dec-18,31.89,162200
CENTA,17-Dec-18,29.1,315600
CENX,17-Dec-18,8.27,1678300
CERC,17-Dec-18,3.27,68100
CERN,17-Dec-18,54.3,2382200
CERS,17-Dec-18,5.46,1354700
CETV,17-Dec-18,3.16,219900
CETX,17-Dec-18,0.77,61700
CETXP,17-Dec-18,1.5,3000
CETXW,17-Dec-18,0.02,200
CEVA,17-Dec-18,22.14,198300
CEY,17-Dec-18,21.87,9200
CEZ,17-Dec-18,23.85,14100
CFA,17-Dec-18,44.72,52800
CFBI,17-Dec-18,10.75,1900
CFBK,17-Dec-18,13.2,9800
CFFAU,17-Dec-18,10,130400
CFFI,17-Dec-18,49.44,6800
CFFN,17-Dec-18,13.1,979800
CFMS,17-Dec-18,0.47,495200
CFO,17-Dec-18,44.64,177100
CFRX,17-Dec-18,1.98,187300
CG,17-Dec-18,15.89,1243600
CGBD,17-Dec-18,13.26,634400
CGEN,17-Dec-18,2.85,215800
CGIX,17-Dec-18,0.33,4418300
CGNX,17-Dec-18,38.63,1422700
CGO,17-Dec-18,10.21,79600
CHCI,17-Dec-18,1.76,11200
CHCO,17-Dec-18,71.31,75900
CHDN,17-Dec-18,254.27,90100
CHEF,17-Dec-18,35.18,320600
CHEK,17-Dec-18,2.55,87200
CHEKW,17-Dec-18,0.06,200
CHEKZ,17-Dec-18,0.5,17900
CHFC,17-Dec-18,39.49,562800
CHFS,17-Dec-18,0.63,58900
CHI,17-Dec-18,9,1430100
CHIC,17-Dec-18,23.21,14500
CHKE,17-Dec-18,0.615,37000
CHKP,17-Dec-18,104.14,822400
CHMA,17-Dec-18,3.31,34800
CHMG,17-Dec-18,41.6,4200
CHNA,17-Dec-18,20.09,3400
CHNR,17-Dec-18,1.61,8900
CHRS,17-Dec-18,9.68,608700
CHRW,17-Dec-18,84.84,1272300
CHSCL,17-Dec-18,25.31,51700
CHSCM,17-Dec-18,23.47,61700
CHSCN,17-Dec-18,23.9,60100
CHSCO,17-Dec-18,25.65,46700
CHSCP,17-Dec-18,26.8,28700
CHTR,17-Dec-18,309.28,1829100
CHUY,17-Dec-18,19.03,190100
CHW,17-Dec-18,6.69,986100
CHY,17-Dec-18,9.52,875900
CIBR,17-Dec-18,23.63,272700
CID,17-Dec-18,30.29,7000
CIDM,17-Dec-18,0.73,44400
CIFS,17-Dec-18,1.17,131100
CIGI,17-Dec-18,52.56,108200
CIL,17-Dec-18,34.57,5900
CINF,17-Dec-18,77.26,869300
CIVB,17-Dec-18,17.74,69900
CIZ,17-Dec-18,30.87,118900
CIZN,17-Dec-18,19.75,1600
CJJD,17-Dec-18,2.31,450600
CKPT,17-Dec-18,1.91,105300
CLAR,17-Dec-18,9.64,135600
CLBK,17-Dec-18,15.6,252300
CLBS,17-Dec-18,4.42,16100
CLCT,17-Dec-18,11.05,39900
CLDC,17-Dec-18,1.08,29500
CLDX,17-Dec-18,0.24,1755700
CLFD,17-Dec-18,10.93,22000
CLGN,17-Dec-18,4.35,9300
CLIR,17-Dec-18,1.15,17900
CLIRW,17-Dec-18,0.01,32100
CLLS,17-Dec-18,17.71,136900
CLMT,17-Dec-18,2.4,663400
CLNE,17-Dec-18,1.81,1511400
CLPS,17-Dec-18,5.35,800
CLRB,17-Dec-18,2.14,47200
CLRBW,17-Dec-18,0.12,200
CLRBZ,17-Dec-18,0.12,2000
CLRG,17-Dec-18,21.94,11300
CLRO,17-Dec-18,1.24,84500
CLSD,17-Dec-18,1.26,822900
CLSN,17-Dec-18,1.8,65000
CLUB,17-Dec-18,6.16,91600
CLVS,17-Dec-18,18.88,4602900
CLWT,17-Dec-18,2.82,5700
CLXT,17-Dec-18,12.23,347300
CMCO,17-Dec-18,29.91,131200
CMCSA,17-Dec-18,36.21,20725200
CMCT,17-Dec-18,16.65,1500
CME,17-Dec-18,185.59,1925300
CMFN,17-Dec-18,6.8,118400
CMFNL,17-Dec-18,24.74,1000
CMLS,17-Dec-18,10.45,141000
CMPR,17-Dec-18,107.96,163900
CMRX,17-Dec-18,3,284100
CMSS,17-Dec-18,10.11,108200
CMSSR,17-Dec-18,0.44,235200
CMSSU,17-Dec-18,10.5,165200
CMSSW,17-Dec-18,0.29,91300
CMTA,17-Dec-18,11.53,46400
CMTL,17-Dec-18,25.03,203300
CNAC,17-Dec-18,10.22,500
CNACR,17-Dec-18,0.15,10000
CNACW,17-Dec-18,0.08,94200
CNAT,17-Dec-18,1.39,973100
CNBKA,17-Dec-18,69.76,11900
CNCE,17-Dec-18,13.67,165300
CNCR,17-Dec-18,19.5,14200
CNET,17-Dec-18,1.37,114400
CNFR,17-Dec-18,5.08,500
CNFRL,17-Dec-18,26,900
CNMD,17-Dec-18,61.86,249700
CNOB,17-Dec-18,18.33,166500
CNSL,17-Dec-18,10.67,1890100
CNST,17-Dec-18,5.9,10600
CNTF,17-Dec-18,1.69,25900
CNTY,17-Dec-18,6.59,141400
CNXN,17-Dec-18,29,104700
COCP,17-Dec-18,3.11,7400
CODA,17-Dec-18,5.85,11000
CODX,17-Dec-18,1.81,22800
COHR,17-Dec-18,109.07,377600
COHU,17-Dec-18,16.46,419800
COKE,17-Dec-18,202.1,26600
COLB,17-Dec-18,36.28,461300
COLL,17-Dec-18,17.95,537000
COLM,17-Dec-18,83.36,509900
COMM,17-Dec-18,16.63,2477200
COMT,17-Dec-18,34.33,68500
CONE,17-Dec-18,56.27,1990900
CONN,17-Dec-18,19.93,583000
COOP,17-Dec-18,12.43,1181000
CORE,17-Dec-18,24.46,410900
CORT,17-Dec-18,15.41,1979400
CORV,17-Dec-18,3.5,75600
COST,17-Dec-18,202.23,4739400
COUP,17-Dec-18,60.14,1343500
COWN,17-Dec-18,13,365100
COWNL,17-Dec-18,23.65,19700
COWNZ,17-Dec-18,24.09,10500
CPAH,17-Dec-18,1.24,22400
CPHC,17-Dec-18,15,700
CPIX,17-Dec-18,6.15,51900
CPLP,17-Dec-18,2.22,1646900
CPRT,17-Dec-18,47.19,2082700
CPRX,17-Dec-18,2.34,1810300
CPSH,17-Dec-18,1.29,27300
CPSI,17-Dec-18,24.44,177100
CPSS,17-Dec-18,3.4,41800
CPST,17-Dec-18,0.565,760800
CPTA,17-Dec-18,7.4,81600
CPTAG,17-Dec-18,24.24,200
CPTAL,17-Dec-18,24.51,13500
CRAI,17-Dec-18,43.52,36400
CRAY,17-Dec-18,22.47,304300
CRBP,17-Dec-18,6.29,448900
CREE,17-Dec-18,43.47,1012600
CREG,17-Dec-18,0.79,312100
CRESY,17-Dec-18,11.7,149300
CREX,17-Dec-18,3.06,13600
CRIS,17-Dec-18,0.82,531500
CRMT,17-Dec-18,71.7,128000
CRNT,17-Dec-18,3.59,1315700
CRNX,17-Dec-18,32.84,95400
CRON,17-Dec-18,11.13,7125500
CROX,17-Dec-18,25.19,1178900
CRSP,17-Dec-18,31.58,504700
CRTO,17-Dec-18,23.7,1250400
CRUS,17-Dec-18,35.89,829800
CRVL,17-Dec-18,62.63,61400
